,mean_accel1,mean_accel2,mean_accel3,mean_gyro1,mean_gyro2,mean_gyro3,max_accel1,max_accel2,max_accel3,max_gyro1,max_gyro2,max_gyro3,min_accel1,min_accel2,min_accel3,min_gyro1,min_gyro2,min_gyro3,median_accel1,median_accel2,median_accel3,median_gyro1,median_gyro2,median_gyro3,std_accel1,std_accel2,std_accel3,std_gyro1,std_gyro2,std_gyro3,no_peaks_accel1,no_peaks_accel2,no_peaks_accel3,no_peaks_gyro1,no_peaks_gyro2,no_peaks_gyro3,recurring_dp_accel1,recurring_dp_accel2,recurring_dp_accel3,recurring_dp_gyro1,recurring_dp_gyro2,recurring_dp_gyro3,var_coeff_accel1,var_coeff_accel2,var_coeff_accel3,var_coeff_gyro1,var_coeff_gyro2,var_coeff_gyro3,kurtosis_accel1,kurtosis_accel2,kurtosis_accel3,kurtosis_gyro1,kurtosis_gyro2,kurtosis_gyro3,tag
1,0.5436223918575063,0.7833587786259542,0.427236641221374,0.4903358778625954,0.10815419687728693,2.0,0.0,0.1989509602570532,-0.8493256496739505,0.34121044411601315,0.4821546492248672,0.176157982453382,0.36786579038395023,0.08920855897553656,1.0,0.0,0.2614473282218912,-1.0817046561837371,0.6089615660761646,0.8100136269726143,0.3402786935689481,0.6608642138115961,0.14099883991872988,2.0,0.0,0.23153980115240105,-0.6846857439318299,0.6277044854881264,0.8614775725593666,0.4868073878627968,0.5765171503957783,0.11340143068110756,3.0,0.0,0.1806605390001672,-0.9776868978893648,0.6365333333333335,0.8016000000000001,0.2784000000000001,0.7032,0.16272772624506526,0.0,0.2,0.25564682589819626,0.3809370235232277,0.4692365835222978,0.6462585034013605,0.28004535147392284,0.4518140589569161,0.1308613791624382,0.0,0.1,0.2788814507601575,-1.5922854934473294,0.0
2,0.5765882951653943,0.7833587786259542,0.427236641221374,0.5754503816793892,0.11126277044243928,1.0,0.0,0.19296744553325276,-1.5310671800851725,0.3558022284414537,0.5163988553819063,0.176157982453382,0.36786579038395023,0.10535707630647652,1.0,0.0,0.2961113446871307,-1.2411505233147984,0.6123390039122598,0.8068486526880303,0.3402786935689481,0.6609741087520331,0.1424114007762172,1.0,0.0,0.2325695405099867,-0.762329999063005,0.6314423922603342,0.8614775725593666,0.4722955145118734,0.5956464379947229,0.1123999629012219,2.0,0.0,0.1780050948097908,-0.9123034758495204,0.6714133333333335,0.8016000000000001,0.4496000000000001,0.7032,0.09818707224250836,0.0,0.2,0.14623938395003824,-0.16548015419765338,0.4842403628117914,0.6462585034013605,0.28004535147392284,0.5068027210884354,0.13058558703245085,0.0,0.1,0.2696710085755599,-1.52671458844513,0.0
5,0.573833078880407,0.7159083969465648,0.34732824427480913,0.6167786259541985,0.1259680240346896,1.0,0.0,0.21952032510998326,-1.2183672680079756,0.3503694852363133,0.5163988553819063,0.1673217823338889,0.3306814251124179,0.11582141825621732,1.0,0.0,0.3305693650179021,-1.537130347445387,0.6057863349304732,0.8068486526880303,0.3402786935689481,0.6312585168578839,0.130170808829961,2.0,0.0,0.21487907752970498,-0.9908389623094735,0.5003518029903253,0.7612137203166227,0.32189973614775724,0.4821899736147757,0.1296286015628294,1.0,0.06666666666666668,0.2590749164649975,-0.706387059764805,0.3953066666666668,0.7408000000000001,0.13440000000000007,0.3968000000000001,0.18568500735265506,1.0,0.0,0.4697239460148787,-1.0980045541847918,0.5349584278155707,0.7437641723356009,0.28004535147392284,0.5549886621315192,0.14979839763549194,1.0,0.0,0.2800187637891287,-1.2081802645671216,0.0
8,0.5490259541984732,0.8714503816793893,0.3442137404580152,0.5323511450381679,0.16567018740935613,1.0,0.0,0.30175292468863185,-0.6668299633518893,0.3257035942265967,0.4674695764284143,0.1673217823338889,0.31132668784000506,0.09991578375081506,1.0,0.0,0.30676905481522626,-1.528782692840583,0.5849736984775887,0.6993714009407007,0.3564991867774408,0.6242691986460944,0.09332368250912973,4.0,0.0,0.1595348350737945,0.12120628892591867,0.5302990325417766,0.8047493403693929,0.3403693931398417,0.5217678100263852,0.1210535012477424,3.0,0.3333333333333333,0.2282740375133645,-0.003785431784474547,0.4728,0.9104,0.13440000000000007,0.3976000000000001,0.28645325389436,1.0,0.06666666666666668,0.6058655962232656,-1.6529761533344185,0.5506802721088436,0.7437641723356009,0.2891156462585034,0.5521541950113378,0.12003090663729107,1.0,0.0,0.21796841600595165,-0.38395594882283657,0.0
12,0.5519053435114504,0.7563053435114504,0.3442137404580152,0.5566106870229006,0.13822189341434685,1.0,0.0,0.25044492690525866,-1.5347309008474184,0.3767701225328345,0.6415207068960096,0.20763498003207448,0.3638250369485237,0.12227273702917354,1.0,0.0,0.3245287503350742,-0.5767433377696665,0.5789646431344967,0.7522528462789574,0.3564991867774408,0.5834322387797266,0.1056839169373927,1.0,0.0,0.18253950079787812,-0.5417865801345139,0.5446350043975374,0.8047493403693929,0.3073878627968337,0.4815303430079155,0.15441897873844626,4.0,0.0,0.2835274587414023,-1.4709762046679924,0.44992,0.9104,0.12000000000000005,0.4752000000000001,0.2438281011969977,1.0,0.2,0.5419365691611789,-0.6978638376703232,0.5119047619047619,0.6938775510204082,0.2891156462585034,0.5249433106575964,0.11275594282983885,1.0,0.0,0.22026742320247594,-0.6116885917304757,0.0
15,0.5156284987277353,0.8041526717557251,0.340824427480916,0.4752519083969465,0.13982379883245882,1.0,0.0,0.2711715880279326,-1.132917620644863,0.3299120572728322,0.462123832583881,0.1740511304675954,0.361671016634697,0.09769568109705988,1.0,0.0,0.29612643413110257,-1.5385386043842646,0.5977303031635092,0.7115917183172887,0.4429205679370522,0.6102685832344279,0.0754055527188308,3.0,0.0,0.12615313682398935,-0.6810100843327271,0.5418645558487246,0.787598944591029,0.3073878627968337,0.5098944591029023,0.13078749328261255,2.0,0.06666666666666668,0.2413656547026952,-0.6745816266361988,0.4914666666666667,0.9248,0.12000000000000005,0.4064000000000001,0.3195888247246592,1.0,0.2,0.6502756878553835,-1.860286656794081,0.5097883597883598,0.6938775510204082,0.30612244897959184,0.5028344671201814,0.11039283909367692,2.0,0.06666666666666668,0.21654640984644466,-1.0330813156222982,0.0
20,0.5920396946564885,0.8393893129770992,0.3805801526717557,0.5995419847328244,0.13030129567045812,1.0,0.0,0.22008878263823364,-1.0493859105449372,0.3651499428739137,0.5834722178547844,0.17986855759252854,0.3822678532121632,0.10885308757299553,2.0,0.0,0.2981051748667053,-0.5582959204009721,0.6483669611851072,0.747988922590004,0.5204184799331839,0.6613477515495187,0.0684265640614772,4.0,0.0,0.1055367841945629,-1.050596812668136,0.4733948988566402,0.6846965699208443,0.312664907651715,0.4828496042216359,0.0869345982370304,1.0,0.2,0.18364075837529686,0.7326138081237477,0.2880533333333333,0.5472000000000001,0.10560000000000007,0.25680000000000003,0.13091317156378454,0.0,0.06666666666666668,0.4544754613628885,-1.0071229624536795,0.5729402872260015,0.7086167800453514,0.3945578231292517,0.5595238095238095,0.09417501070169068,1.0,0.13333333333333333,0.16437142369173716,-1.481166245674534,0.0
24,0.6426534351145038,0.8733435114503816,0.38870229007633583,0.6703969465648854,0.1587291135074337,1.0,0.0,0.24699022028747486,-1.182379613854294,0.36831965451820176,0.5178139052231062,0.20144020628282133,0.3915600138360429,0.0925545143541529,2.0,0.0,0.251288556607774,-1.0823995653551823,0.6687429484079885,0.7685612554397996,0.5517165589696251,0.6698316409512507,0.0551030226692192,1.0,0.06666666666666668,0.08239791208325654,-0.4374767577722496,0.5952066842568161,0.7216358839050132,0.47097625329815296,0.5857519788918206,0.07789682324858277,3.0,0.2,0.130873569314575,-1.2678764863042415,0.6083733333333335,0.8800000000000001,0.22080000000000005,0.6296000000000002,0.204480452094788,0.0,0.13333333333333333,0.33611014962542946,-0.9698607650278848,0.4263038548752834,0.5668934240362812,0.2437641723356009,0.4705215419501134,0.1023594588163324,1.0,0.13333333333333333,0.2401091560532053,-1.2198828519076996,0.0
35,0.5702493638676845,0.7395419847328244,0.4061984732824427,0.566442748091603,0.10711954352964444,1.0,0.0,0.18784684441050856,-1.3296264592172822,0.3640503967380482,0.5516807647558253,0.19147196629036828,0.3661205622464703,0.09835988660694288,1.0,0.0,0.27018206129773176,-0.7714983462662715,0.7088765806555599,0.8063651149501078,0.6188403885885094,0.7036353246296541,0.04775059361745878,1.0,0.0,0.06736094112927196,-0.8503106192313208,0.5093667546174142,0.6926121372031662,0.3469656992084432,0.4729551451187335,0.1024278971514356,2.0,0.2,0.20108869733433876,-0.914947290050344,0.3920000000000001,0.7264,0.21440000000000006,0.3928,0.1615334516439242,0.0,0.2333333333333333,0.4120751317447045,-0.9613418534685292,0.5732426303854875,0.7392290249433107,0.26530612244897955,0.6105442176870748,0.14284442468192146,1.0,0.06666666666666668,0.2491866743857886,-0.31019076100124643,0.0
37,0.6098361323155216,0.889709923664122,0.4061984732824427,0.5853435114503815,0.15098687419076173,0.0,0.0,0.2475859762809905,-0.9722941715826297,0.3629477060469796,0.4498286217414547,0.19147196629036828,0.37207949435552345,0.06860067407665699,1.0,0.0,0.18900980205610496,0.7226681712897034,0.7154248538397291,0.8063651149501078,0.6618752472636159,0.7000967075475846,0.044324716574985656,1.0,0.0,0.06195579638740839,-1.0633728387018135,0.4773087071240106,0.5738786279683377,0.3469656992084432,0.4788918205804749,0.0582972160995389,2.0,0.13333333333333333,0.1221373405291611,-0.3246547214686015,0.2877333333333334,0.4976000000000001,0.19680000000000009,0.2368000000000001,0.08793217588320873,0.0,0.2333333333333333,0.3056030209101322,-0.42454937483764255,0.6066137566137565,0.7392290249433107,0.502267573696145,0.5997732426303855,0.08423178309949117,2.0,0.2,0.1388557087292092,-1.6821574455859107,0.0
